experiment,y_true,y_pred
UACC-257+109724+715055,-6.0,-7.8221993
UACC-257+109724+753082,-43.0,-7.598773
UACC-257+109724+754230,-52.0,-67.78886
UACC-257+109724+760766,-82.0,-52.06581
UACC-257+109724+763371,-104.0,-82.26038
UACC-257+118218+27640,-33.0,-8.301633
UACC-257+118218+3053,-27.0,-39.807644
UACC-257+118218+698037,-71.0,-38.66082
UACC-257+118218+763371,-105.0,-51.75277
UACC-257+118218+8806,-53.0,-67.480064
UACC-257+119875+32065,-69.0,-49.21037
UACC-257+119875+45388,-153.0,-84.948074
UACC-257+119875+613327,-20.0,12.442053
UACC-257+119875+712807,-12.0,-1.748906
UACC-257+119875+718781,-71.0,-23.537268
UACC-257+119875+719344,-45.0,-75.391464
UACC-257+119875+740,-146.0,-75.02751
UACC-257+119875+77213,63.0,11.265847
UACC-257+122758+747972,-56.0,-37.035305
UACC-257+122758+757441,-37.0,-23.807232
UACC-257+122758+760766,-47.0,-2.2464871
UACC-257+122819+123127,-27.0,-3.0028448
UACC-257+122819+698037,-39.0,-28.731236
UACC-257+122819+763371,-91.0,-81.214714
UACC-257+123127+125973,-19.0,-202.18185
UACC-257+123127+226080,-4.0,20.545391
UACC-257+123127+24559,-2.0,205.11093
UACC-257+123127+606869,18.0,5.308127
UACC-257+123127+719627,87.0,203.14555
UACC-257+123127+745750,-30.0,76.07286
UACC-257+123127+750690,-20.0,-51.96176
UACC-257+125066+102816,-1.0,-20.9531
UACC-257+125066+19893,-31.0,-23.521624
UACC-257+125066+226080,12.0,-35.147636
UACC-257+125066+608210,-2.0,-18.933077
UACC-257+125066+686673,27.0,-10.230882
UACC-257+125066+715055,29.0,-7.1612678
UACC-257+125973+241240,-59.0,-15.885032
UACC-257+125973+45388,-82.0,-43.734505
UACC-257+125973+715055,63.0,61.394745
UACC-257+125973+719627,28.0,53.389977
UACC-257+125973+753082,68.0,25.40724
UACC-257+125973+8806,-74.0,-60.698
UACC-257+127716+18509,-17.0,-70.9945
UACC-257+127716+26980,-70.0,-39.951027
UACC-257+127716+279836,-37.0,-4.2169824
UACC-257+127716+45388,-111.0,-92.07024
UACC-257+127716+719276,-83.0,-86.349625
UACC-257+127716+750,-19.0,-62.454906
UACC-257+127716+755986,-16.0,-71.90204
UACC-257+13875+279836,-28.0,-15.502449
UACC-257+13875+747972,-37.0,5.502515
UACC-257+13875+9706,8.0,-53.86787
UACC-257+138783+628503,33.0,-24.307938
UACC-257+138783+701852,-7.0,-15.220016
UACC-257+138783+733504,-17.0,-10.564828
UACC-257+1390+241240,-34.0,-70.2925
UACC-257+1390+246131,90.0,-44.446316
UACC-257+1390+686673,-35.0,-23.80374
UACC-257+1390+747972,1.0,-2.3722887
UACC-257+1390+8806,-106.0,-85.030815
UACC-257+141540+747974,1.0,-0.4559185
UACC-257+141540+755986,-24.0,-45.2309
UACC-257+141540+9706,30.0,-23.413795
UACC-257+14229+122758,-17.0,-19.788277
UACC-257+14229+3053,-6.0,-21.449282
UACC-257+14229+3088,-132.0,-65.84106
UACC-257+14229+673596,84.0,-1.9378486
UACC-257+14229+698037,-33.0,-26.865248
UACC-257+14229+712807,-70.0,-24.665037
UACC-257+14229+747599,-118.0,-47.153614
UACC-257+14229+8806,-107.0,-60.683205
UACC-257+169780+749226,-4.0,-10.723628
UACC-257+169780+763371,-85.0,-62.307327
UACC-257+180973+713563,4.0,29.850832
UACC-257+18509+141540,-9.0,-13.160369
UACC-257+18509+6396,-15.0,-25.295866
UACC-257+18509+701852,-39.0,-24.251095
UACC-257+18509+719276,-20.0,-39.767532
UACC-257+18509+754143,-34.0,-11.656246
UACC-257+18509+762,-25.0,-22.417076
UACC-257+19893+123127,-4.0,-27.53417
UACC-257+19893+760766,-11.0,-9.144626
UACC-257+19893+761432,25.0,-27.41052
UACC-257+218321+105014,-45.0,-40.394894
UACC-257+218321+125973,13.0,7.5162973
UACC-257+218321+141540,-12.0,-18.103056
UACC-257+218321+241240,-27.0,5.046395
UACC-257+218321+25154,-49.0,-29.289396
UACC-257+218321+71423,-103.0,-36.827316
UACC-257+218321+719345,-3.0,-14.619613
UACC-257+218321+737754,14.0,2.2311392
UACC-257+218321+745750,-64.0,-31.835262
UACC-257+218321+79037,-73.0,-51.82874
UACC-257+226080+122758,-28.0,24.010586
UACC-257+226080+141540,-3.0,-55.057323
UACC-257+226080+180973,-70.0,-17.030428
UACC-257+226080+34462,-55.0,-84.49463
UACC-257+226080+45388,-99.0,-136.78494
UACC-257+226080+713563,1.0,24.092539
UACC-257+226080+719627,-41.0,-15.1147175
UACC-257+226080+756645,-43.0,-29.614397
UACC-257+226080+761432,46.0,44.08711
UACC-257+226080+79037,-31.0,-119.144775
UACC-257+226080+8806,-110.0,-97.851364
UACC-257+241240+122758,-42.0,-6.53222
UACC-257+241240+34462,-41.0,-28.56485
UACC-257+241240+45388,-39.0,-88.130035
UACC-257+241240+719345,-15.0,-23.446085
UACC-257+241240+760766,13.0,11.504871
UACC-257+24559+141540,113.0,63.802788
UACC-257+24559+169780,6.0,21.802912
UACC-257+24559+3053,-10.0,-14.427664
UACC-257+24559+67574,-31.0,-54.103622
UACC-257+24559+757441,-99.0,-60.061153
UACC-257+24559+761432,184.0,86.69572
UACC-257+246131+122758,33.0,28.780933
UACC-257+246131+24559,217.0,197.46341
UACC-257+246131+3088,-77.0,-68.193184
UACC-257+246131+32065,53.0,3.1203496
UACC-257+246131+6396,-28.0,-59.207905
UACC-257+246131+743414,38.0,-13.133865
UACC-257+246131+747974,-40.0,-28.605684
UACC-257+246131+752,-17.0,-26.957033
UACC-257+25154+118218,-92.0,-32.90489
UACC-257+25154+241240,-73.0,-41.03082
UACC-257+25154+24559,-11.0,1.1738297
UACC-257+25154+34462,-36.0,-17.354265
UACC-257+25154+45388,-134.0,-119.03299
UACC-257+25154+606869,-10.0,-29.02479
UACC-257+25154+712807,-41.0,-40.649715
UACC-257+25154+747972,-30.0,1.3225704
UACC-257+25154+761432,-68.0,-54.259865
UACC-257+256439+66847,26.0,115.27986
UACC-257+256439+673596,98.0,79.039795
UACC-257+256439+719276,-9.0,114.17986
UACC-257+256439+732517,12.0,-16.634897
UACC-257+256439+747971,49.0,19.637386
UACC-257+256439+749226,47.0,124.59712
UACC-257+256439+750,-77.0,-130.93875
UACC-257+256439+757441,170.0,192.66702
UACC-257+256439+760766,378.0,291.42453
UACC-257+256942+24559,159.0,205.11093
UACC-257+256942+45923,131.0,133.56485
UACC-257+256942+681239,145.0,112.541275
UACC-257+256942+715055,174.0,139.66754
UACC-257+256942+745750,-19.0,76.07286
UACC-257+26271+13875,-28.0,-75.30419
UACC-257+26271+1390,-20.0,-22.036337
UACC-257+26271+24559,-29.0,1.500394
UACC-257+26271+27640,6.0,13.961839
UACC-257+26271+38721,-13.0,2.7596571
UACC-257+26271+45923,-69.0,-35.915733
UACC-257+26271+628503,17.0,-32.10411
UACC-257+26271+719345,-55.0,-21.70383
UACC-257+26271+721517,-30.0,-2.6557603
UACC-257+26271+740,-35.0,26.328018
UACC-257+26271+749226,-37.0,-31.701487
UACC-257+26271+752,5.0,-20.183365
UACC-257+26271+756645,-54.0,-34.85881
UACC-257+26271+760766,-24.0,-35.148666
UACC-257+266046+125066,35.0,17.965578
UACC-257+266046+180973,-7.0,-5.0583854
UACC-257+266046+45923,-211.0,-168.89429
UACC-257+266046+67574,-42.0,-27.87919
UACC-257+266046+686673,-57.0,-21.549479
UACC-257+266046+71423,-7.0,-3.0260186
UACC-257+266046+737754,-14.0,6.5560546
UACC-257+266046+747972,-13.0,9.714659
UACC-257+266046+747974,4.0,5.4385557
UACC-257+266046+754143,28.0,25.287405
UACC-257+26980+1390,-22.0,-3.5038614
UACC-257+26980+279836,-27.0,-12.391633
UACC-257+26980+3088,-59.0,-58.243534
UACC-257+26980+719276,-59.0,-21.774979
UACC-257+26980+757441,-1.0,-3.482344
UACC-257+26980+77213,-67.0,-43.04285
UACC-257+27640+698037,85.0,-24.873365
UACC-257+27640+749226,-20.0,-6.561899
UACC-257+279836+747974,85.0,43.441982
UACC-257+279836+755986,58.0,7.3565507
UACC-257+296961+102816,-12.0,-10.804135
UACC-257+296961+122758,-21.0,4.5721245
UACC-257+296961+613327,-45.0,-70.55884
UACC-257+296961+6396,1.0,-32.60678
UACC-257+296961+673596,0.0,-5.8459725
UACC-257+296961+719345,-42.0,-28.762009
UACC-257+296961+740,-34.0,-111.29039
UACC-257+296961+747972,6.0,-22.201773
UACC-257+296961+762,11.0,-22.076502
UACC-257+3053+3088,-46.0,-39.48392
UACC-257+3053+752,-81.0,-20.863152
UACC-257+3053+755986,24.0,13.256295
UACC-257+3053+8806,-84.0,-38.064796
UACC-257+3088+13875,-63.0,-65.6421
UACC-257+3088+713563,-38.0,-21.833006
UACC-257+32065+105014,18.0,-61.67606
UACC-257+32065+19893,-19.0,-15.850383
UACC-257+32065+713563,-28.0,-30.861723
UACC-257+32065+750690,32.0,-2.5798903
UACC-257+32065+763371,-72.0,-72.17508
UACC-257+32065+79037,-52.0,-77.7389
UACC-257+34462+737754,-39.0,-67.91613
UACC-257+34462+757441,-64.0,-61.426666
UACC-257+362856+118218,-22.0,-59.266983
UACC-257+362856+3088,-13.0,-70.39292
UACC-257+362856+67574,-61.0,-58.907566
UACC-257+362856+71423,-26.0,-77.710526
UACC-257+362856+737754,-70.0,-82.31767
UACC-257+369100+24559,-13.0,-85.24014
UACC-257+369100+740,-12.0,-45.094322
UACC-257+369100+753082,-27.0,-38.033287
UACC-257+369100+761432,-40.0,-46.06145
UACC-257+38721+715055,73.0,6.216903
UACC-257+38721+755986,-32.0,-6.0174613
UACC-257+38721+756645,-50.0,-14.067864
UACC-257+409962+102816,33.0,-17.186892
UACC-257+409962+105014,-34.0,-44.623947
UACC-257+409962+122819,11.0,-15.98636
UACC-257+409962+3088,-10.0,-62.140423
UACC-257+409962+362856,0.0,-13.468057
UACC-257+409962+38721,6.0,-5.291798
UACC-257+409962+63878,-9.0,-33.81114
UACC-257+409962+698037,-20.0,-29.04364
UACC-257+409962+701852,27.0,-8.84136
UACC-257+409962+747599,-68.0,-49.651398
UACC-257+409962+77213,-22.0,-47.838173
UACC-257+45388+122819,-17.0,-55.355618
UACC-257+45388+123127,-15.0,-20.631634
UACC-257+45388+737754,-56.0,-57.810215
UACC-257+45923+226080,-21.0,-34.02407
UACC-257+45923+613327,-73.0,-47.000263
UACC-257+45923+63878,-28.0,7.2468987
UACC-257+45923+686673,-91.0,-39.527042
UACC-257+45923+719344,-68.0,-58.820007
UACC-257+45923+733504,-6.0,-3.6754737
UACC-257+45923+747974,-36.0,-22.461071
UACC-257+45923+750,-21.0,-51.84431
UACC-257+45923+760766,-24.0,-2.129956
UACC-257+45923+85998,-61.0,-28.074297
UACC-257+45923+8806,-52.0,-58.998592
UACC-257+49842+118218,-72.0,-26.584156
UACC-257+49842+733504,-64.0,-37.105663
UACC-257+49842+737754,27.0,26.966677
UACC-257+49842+752,4.0,-1.7610258
UACC-257+49842+761432,3.0,24.208626
UACC-257+606869+3053,-53.0,-62.19096
UACC-257+606869+3088,-44.0,-84.94262
UACC-257+606869+67574,-22.0,-52.14503
UACC-257+606869+763371,-49.0,-37.36697
UACC-257+608210+123127,-5.0,-22.573267
UACC-257+608210+757441,33.0,-1.8788851
UACC-257+608210+760766,68.0,50.873943
UACC-257+609699+13875,-45.0,-50.12203
UACC-257+609699+26271,-203.0,-157.7248
UACC-257+609699+66847,-176.0,-196.36247
UACC-257+609699+712807,-30.0,-16.988985
UACC-257+609699+713563,3.0,58.151005
UACC-257+609699+715055,-6.0,20.910553
UACC-257+609699+737754,-33.0,-15.489062
UACC-257+609699+745750,-47.0,-14.501259
UACC-257+609699+755986,-30.0,-34.63051
UACC-257+613327+169780,-9.0,-9.552494
UACC-257+613327+241240,17.0,-27.66912
UACC-257+613327+606869,3.0,-30.582214
UACC-257+613327+6396,-3.0,-5.799853
UACC-257+613327+698037,-6.0,-38.79652
UACC-257+613327+713563,20.0,26.947367
UACC-257+613327+747599,-9.0,-46.628628
UACC-257+613327+752,-40.0,-29.809288
UACC-257+628503+122819,-52.0,-44.329956
UACC-257+628503+125973,39.0,-17.52665
UACC-257+628503+13875,14.0,-6.1859226
UACC-257+628503+34462,-45.0,-40.29682
UACC-257+628503+712807,-47.0,-7.2220206
UACC-257+628503+743414,20.0,54.6465
UACC-257+628503+753082,17.0,14.441422
UACC-257+628503+760766,24.0,12.719811
UACC-257+63878+719345,13.0,-19.26588
UACC-257+63878+749226,-21.0,-2.2977624
UACC-257+6396+3053,-18.0,-71.829445
UACC-257+6396+719345,110.0,-33.11058
UACC-257+6396+749226,-67.0,-39.695053
UACC-257+66847+123127,3.0,-40.255993
UACC-257+66847+18509,33.0,-15.087355
UACC-257+66847+241240,-36.0,-24.157784
UACC-257+66847+25154,-42.0,-12.540596
UACC-257+66847+3088,-68.0,-41.635166
UACC-257+66847+715055,-13.0,-4.1670513
UACC-257+66847+733504,-54.0,-11.67232
UACC-257+66847+753082,-16.0,17.31862
UACC-257+66847+756645,-5.0,6.3744082
UACC-257+673596+13875,-43.0,-43.882946
UACC-257+673596+241240,29.0,-2.3272758
UACC-257+673596+712807,-17.0,-22.10942
UACC-257+673596+715055,0.0,45.820095
UACC-257+673596+737754,6.0,-5.5835476
UACC-257+673596+760766,14.0,1.6893691
UACC-257+67574+169780,-56.0,-14.461738
UACC-257+67574+698037,-38.0,-17.983135
UACC-257+67574+719627,-63.0,-24.204432
UACC-257+67574+753082,33.0,21.711378
UACC-257+67574+761432,-77.0,-29.002441
UACC-257+681239+246131,291.0,97.4316
UACC-257+681239+362856,-47.0,-44.909084
UACC-257+681239+409962,-34.0,-73.79153
UACC-257+681239+67574,-80.0,-92.19041
UACC-257+681239+750690,2.0,-33.279667
UACC-257+681239+753082,12.0,-6.5373964
UACC-257+681239+760766,-22.0,-27.49949
UACC-257+686673+45388,-47.0,-93.77433
UACC-257+686673+743414,-34.0,-43.90993
UACC-257+686673+79037,26.0,0.09259487
UACC-257+698037+715055,-18.0,-14.954593
UACC-257+698037+755986,50.0,-15.562444
UACC-257+701852+3053,-57.0,-42.619404
UACC-257+701852+608210,32.0,12.1704235
UACC-257+701852+698037,-27.0,-16.07845
UACC-257+701852+71423,-4.0,-54.787952
UACC-257+701852+719345,-63.0,-71.06922
UACC-257+701852+747599,-61.0,-41.516506
UACC-257+701852+757441,-10.0,-12.307281
UACC-257+702294+105014,-29.0,-71.33333
UACC-257+702294+125066,10.0,-5.227197
UACC-257+702294+138783,-26.0,-32.763474
UACC-257+702294+169780,2.0,-4.9537687
UACC-257+702294+246131,-48.0,-46.671074
UACC-257+702294+27640,-82.0,-13.311808
UACC-257+702294+369100,-72.0,-62.372402
UACC-257+702294+45923,-82.0,-81.766846
UACC-257+702294+719344,38.0,-29.058136
UACC-257+702294+747971,-6.0,124.707596
UACC-257+702294+754143,-78.0,4.846461
UACC-257+702294+754230,18.0,-51.864822
UACC-257+702294+763371,-55.0,-44.27514
UACC-257+712807+45388,-62.0,-84.05295
UACC-257+712807+686673,-32.0,-7.928749
UACC-257+712807+719345,-59.0,-13.616761
UACC-257+712807+753082,21.0,0.4859401
UACC-257+712807+761432,21.0,43.34824
UACC-257+713563+749226,-10.0,7.5319395
UACC-257+713563+755986,24.0,-15.2839985
UACC-257+71423+755986,-78.0,-71.814735
UACC-257+71423+757441,-98.0,-70.05632
UACC-257+71423+82151,-5.0,-9.5275
UACC-257+715055+749226,72.0,45.261177
UACC-257+718781+127716,-31.0,-9.053512
UACC-257+718781+169780,-15.0,-19.521456
UACC-257+718781+27640,-30.0,-9.9684305
UACC-257+718781+32065,-42.0,-43.03015
UACC-257+718781+713563,52.0,60.69878
UACC-257+718781+749226,-12.0,5.922953
UACC-257+718781+756645,17.0,-7.1681356
UACC-257+718781+757441,-17.0,3.8052392
UACC-257+718781+82151,4.0,14.97496
UACC-257+719276+122758,11.0,36.392708
UACC-257+719344+118218,-7.0,-50.45579
UACC-257+719344+141540,-26.0,-20.57192
UACC-257+719344+24559,-37.0,-47.430973
UACC-257+719344+3088,-59.0,-59.22035
UACC-257+719344+34462,-59.0,-77.54472
UACC-257+719344+743414,-46.0,-31.779245
UACC-257+719344+750690,-5.0,-5.730026
UACC-257+719344+755986,-11.0,-10.733718
UACC-257+719344+757441,0.0,-12.474941
UACC-257+719345+122819,-19.0,-21.886385
UACC-257+719345+141540,-13.0,-23.1063
UACC-257+719345+715055,16.0,9.827442
UACC-257+719345+747974,-31.0,-12.476618
UACC-257+719345+749226,-13.0,-8.171986
UACC-257+719345+752,-2.0,-25.286104
UACC-257+719627+13875,-51.0,-72.60232
UACC-257+719627+757441,4.0,-7.02036
UACC-257+719627+761432,37.0,97.995026
UACC-257+721517+125973,32.0,-33.79504
UACC-257+721517+733504,22.0,1.5305847
UACC-257+721517+737754,-17.0,7.126042
UACC-257+721517+753082,-106.0,-27.787617
UACC-257+721517+760766,17.0,17.958014
UACC-257+721517+82151,-51.0,-65.6699
UACC-257+732517+105014,-48.0,-50.10759
UACC-257+732517+613327,-19.0,-58.688103
UACC-257+733504+279836,-59.0,-7.2673664
UACC-257+733504+606869,-92.0,-75.52131
UACC-257+733504+719345,-86.0,-49.19684
UACC-257+733504+755986,-46.0,-27.939898
UACC-257+733504+761432,-5.0,-16.125149
UACC-257+740+45388,-88.0,-151.77437
UACC-257+740+71423,-35.0,-30.62652
UACC-257+740+721517,30.0,-1.0409118
UACC-257+740+755986,-38.0,-45.6645
UACC-257+743414+45388,-102.0,-135.94156
UACC-257+743414+755986,-78.0,-56.90976
UACC-257+743414+82151,3.0,-2.0856352
UACC-257+745750+19893,-33.0,-24.136583
UACC-257+745750+27640,-42.0,-41.52829
UACC-257+745750+698037,-18.0,-31.04782
UACC-257+745750+737754,-39.0,-30.814123
UACC-257+745750+747974,-71.0,-74.329796
UACC-257+745750+757441,-108.0,-56.826897
UACC-257+747599+34462,-54.0,-62.390404
UACC-257+747971+102816,-17.0,-30.18596
UACC-257+747971+3088,-61.0,-47.957
UACC-257+747971+45388,-102.0,-49.458652
UACC-257+747971+6396,-33.0,-18.383913
UACC-257+747971+712807,-14.0,-9.804614
UACC-257+747971+713563,71.0,24.90967
UACC-257+747971+743414,-17.0,-29.525644
UACC-257+747971+750690,-8.0,16.354242
UACC-257+747971+756645,-17.0,-24.829256
UACC-257+747973+105014,-6.0,-35.293774
UACC-257+747973+13875,-54.0,-85.87288
UACC-257+747973+1390,-10.0,-39.019714
UACC-257+747973+141540,-56.0,-39.549137
UACC-257+747973+180973,36.0,50.20978
UACC-257+747973+409962,7.0,-10.194132
UACC-257+747973+698037,-38.0,-7.555707
UACC-257+747973+715055,-12.0,19.505215
UACC-257+747973+743414,23.0,33.708443
UACC-257+747973+745750,-19.0,46.118797
UACC-257+747973+8806,-42.0,-57.94874
UACC-257+750+102816,-70.0,-21.67933
UACC-257+750+169780,-51.0,-66.13492
UACC-257+750+246131,-13.0,-183.34337
UACC-257+750+49842,-12.0,-53.435802
UACC-257+750+719345,13.0,-13.84366
UACC-257+750+733504,-53.0,-55.33745
UACC-257+750+745750,-19.0,-28.20263
UACC-257+750+749226,-97.0,-117.182594
UACC-257+750+754143,-41.0,-62.318935
UACC-257+750690+122758,-25.0,-23.380972
UACC-257+750690+122819,-14.0,-29.377466
UACC-257+750690+13875,-40.0,-101.45721
UACC-257+750690+362856,-81.0,-120.37184
UACC-257+750690+613327,-44.0,-57.999027
UACC-257+750690+698037,-3.0,3.762479
UACC-257+750690+719627,-68.0,-33.131683
UACC-257+752+760766,-31.0,-44.51565
UACC-257+752+79037,-28.0,-16.14816
UACC-257+754143+141540,13.0,26.545017
UACC-257+754143+241240,14.0,30.6337
UACC-257+754143+3053,-45.0,-35.841526
UACC-257+754143+45388,-59.0,-43.64377
UACC-257+754230+362856,-73.0,-49.046097
UACC-257+754230+606869,-15.0,-8.865719
UACC-257+754230+71423,-49.0,-54.724976
UACC-257+754230+9706,-38.0,-20.675707
UACC-257+755+24559,12.0,-2.1814618
UACC-257+755+67574,46.0,4.5584254
UACC-257+755+71423,-58.0,-37.976147
UACC-257+755+760766,-57.0,-61.29636
UACC-257+761431+749226,10.0,1.0615233
UACC-257+762+13875,-137.0,-80.58844
UACC-257+762+613327,-38.0,-41.721783
UACC-257+762+701852,-29.0,-4.921172
UACC-257+762+719276,-9.0,-15.139284
UACC-257+762+740,-63.0,-38.975815
UACC-257+762+747972,-30.0,-0.9927908
UACC-257+762+763371,-97.0,-83.951065
UACC-257+77213+105014,-89.0,-73.01459
UACC-257+77213+18509,-6.0,-26.669004
UACC-257+77213+608210,-5.0,-25.514675
UACC-257+77213+6396,-94.0,-6.017613
UACC-257+77213+721517,-9.0,-30.626534
UACC-257+77213+747599,-52.0,-23.686651
UACC-257+77213+749226,-48.0,-61.912704
UACC-257+77213+750,-6.0,-24.927675
UACC-257+77213+757441,-112.0,-75.17134
UACC-257+79037+747974,-8.0,-33.01715
UACC-257+82151+760766,2.0,31.156805
UACC-257+82151+9706,22.0,69.717316
UACC-257+85998+180973,-32.0,-25.836327
UACC-257+85998+24559,-34.0,-34.46189
UACC-257+85998+743414,-41.0,-47.610897
UACC-257+85998+747971,-18.0,-38.35485
UACC-257+85998+747974,-87.0,-91.26929
UACC-257+85998+754143,-41.0,-38.94992
UACC-257+85998+79037,-78.0,-60.360737
UACC-257+8806+141540,-58.0,-41.27019
UACC-257+8806+34462,-26.0,-22.906729
UACC-257+8806+71423,33.0,-5.3688755
UACC-257+8806+747974,-78.0,-33.628574
UACC-257+8806+82151,-62.0,-42.907173
UACC-257+92859+122819,-112.0,-161.12332
UACC-257+92859+14229,78.0,84.332245
UACC-257+92859+226080,101.0,15.258813
UACC-257+92859+246131,46.0,-60.94854
UACC-257+92859+26980,26.0,37.356686
UACC-257+92859+3053,-105.0,50.83442
UACC-257+92859+409962,14.0,15.501306
UACC-257+92859+6396,-23.0,6.2215924
UACC-257+92859+715055,-13.0,-48.976177
UACC-257+92859+721517,15.0,-22.427677
UACC-257+92859+755,-5.0,23.340485
UACC-257+92859+762,44.0,19.497541
UACC-257+9706+686673,-15.0,-30.008608
UACC-62+102816+246131,125.0,13.618638
UACC-62+102816+279836,67.0,78.77767
UACC-62+102816+737754,-2.0,-2.593953
UACC-62+102816+757441,-6.0,-0.4476465
UACC-62+105014+3088,-43.0,-19.37966
UACC-62+105014+79037,0.0,-2.8472266
UACC-62+109724+279836,18.0,31.979704
UACC-62+109724+38721,-24.0,-3.7469518
UACC-62+109724+673596,-19.0,-1.5103589
UACC-62+109724+740,-7.0,-0.99964213
UACC-62+118218+3053,-26.0,10.554153
UACC-62+118218+3088,-43.0,-28.333689
UACC-62+118218+45388,-14.0,-21.155869
UACC-62+118218+71423,-10.0,-35.847015
UACC-62+118218+719627,-8.0,-36.65996
UACC-62+119875+105014,44.0,13.683381
UACC-62+119875+122819,23.0,6.176814
UACC-62+119875+125066,-31.0,8.933354
UACC-62+119875+127716,15.0,-4.789267
UACC-62+119875+138783,-41.0,-17.283838
UACC-62+119875+218321,-21.0,-7.2593555
UACC-62+119875+246131,4.0,-38.5618
UACC-62+119875+25154,-2.0,-5.294939
UACC-62+119875+27640,-83.0,-48.061546
UACC-62+119875+3088,-42.0,-44.759052
UACC-62+119875+6396,-33.0,-32.87773
UACC-62+119875+712807,-23.0,-22.169825
UACC-62+119875+715055,4.0,-10.684273
UACC-62+119875+719276,-82.0,-60.784466
UACC-62+119875+719344,-160.0,-56.057133
UACC-62+119875+754143,45.0,81.482704
UACC-62+119875+755986,-45.0,-13.44537
UACC-62+122758+169780,-29.0,-12.583394
UACC-62+122758+45388,11.0,4.9707546
UACC-62+122819+749226,-37.0,-3.0844448
UACC-62+123127+105014,-141.0,-57.61024
UACC-62+123127+754230,-11.0,-131.11203
UACC-62+125066+226080,-22.0,-16.477804
UACC-62+125066+701852,-1.0,-2.7508507
UACC-62+125066+719627,-34.0,-30.112194
UACC-62+125066+732517,-25.0,8.661416
UACC-62+125066+756645,7.0,-26.330654
UACC-62+125066+761432,-52.0,-7.8776073
UACC-62+125066+79037,-9.0,-9.788849
UACC-62+125973+13875,17.0,19.214718
UACC-62+125973+180973,172.0,314.6513
UACC-62+125973+279836,18.0,15.606595
UACC-62+125973+71423,86.0,101.88978
UACC-62+125973+737754,-40.0,23.677929
UACC-62+125973+743414,-27.0,150.5911
UACC-62+127716+105014,76.0,67.35984
UACC-62+127716+13875,-42.0,-26.27829
UACC-62+127716+241240,24.0,11.559596
UACC-62+127716+715055,38.0,-4.427629
UACC-62+127716+750,-6.0,19.049656
UACC-62+127716+755986,-11.0,-44.155624
UACC-62+13875+45388,-25.0,-42.82396
UACC-62+13875+71423,-13.0,-16.734638
UACC-62+13875+737754,-20.0,-48.086487
UACC-62+13875+747972,12.0,14.705331
UACC-62+13875+747974,-101.0,-82.08826
UACC-62+13875+757441,-34.0,-26.922876
UACC-62+138783+169780,6.0,7.5457354
UACC-62+138783+3088,-30.0,-25.111637
UACC-62+138783+628503,-32.0,12.280977
UACC-62+138783+721517,-1.0,-5.387783
UACC-62+138783+737754,-21.0,-20.05818
UACC-62+138783+755986,-8.0,4.321226
UACC-62+1390+13875,-33.0,-44.038563
UACC-62+1390+24559,-23.0,-28.514849
UACC-62+1390+32065,-29.0,-21.909166
UACC-62+1390+38721,7.0,-16.886166
UACC-62+1390+613327,-26.0,-19.896297
UACC-62+1390+737754,4.0,-2.6576831
UACC-62+1390+740,-29.0,11.429387
UACC-62+1390+79037,-23.0,-20.157618
UACC-62+1390+8806,-31.0,-44.15872
UACC-62+141540+715055,-11.0,-3.490745
UACC-62+14229+13875,-3.0,-28.103765
UACC-62+14229+141540,-26.0,-30.577011
UACC-62+14229+169780,-34.0,-17.5724
UACC-62+14229+226080,19.0,-19.198078
UACC-62+14229+719345,41.0,-15.431484
UACC-62+14229+733504,-13.0,-55.39564
UACC-62+14229+747971,-114.0,-79.334915
UACC-62+14229+757441,7.0,-10.951417
UACC-62+14229+79037,-30.0,-34.125607
UACC-62+169780+123127,107.0,47.140842
UACC-62+169780+755986,3.0,-11.839103
UACC-62+169780+760766,-3.0,6.856126
UACC-62+180973+27640,-7.0,13.065196
UACC-62+180973+279836,94.0,86.88486
UACC-62+180973+747972,-15.0,-26.640635
UACC-62+18509+125973,-127.0,-55.78481
UACC-62+18509+3088,-28.0,-39.829987
UACC-62+18509+608210,-45.0,-5.614023
UACC-62+18509+613327,-15.0,-21.415255
UACC-62+18509+747599,-84.0,-35.560402
UACC-62+18509+755986,-31.0,-22.781736
UACC-62+19893+279836,40.0,-16.041275
UACC-62+19893+749226,34.0,11.686839
UACC-62+19893+763371,-48.0,-49.659824
UACC-62+218321+138783,4.0,-6.7735767
UACC-62+218321+608210,-12.0,-10.267562
UACC-62+218321+712807,-43.0,-28.454712
UACC-62+218321+743414,-50.0,-16.852642
UACC-62+218321+760766,24.0,10.404447
UACC-62+218321+8806,-28.0,-31.984238
UACC-62+218321+9706,-7.0,3.3584664
UACC-62+226080+13875,5.0,-30.78752
UACC-62+226080+24559,11.0,2.3709009
UACC-62+226080+719345,-34.0,-15.296163
UACC-62+226080+747972,-8.0,17.727783
UACC-62+226080+747974,-98.0,-25.40006
UACC-62+226080+79037,-39.0,-41.93307
UACC-62+241240+122819,-64.0,-10.303948
UACC-62+241240+141540,-45.0,-15.079993
UACC-62+241240+19893,-31.0,-0.15029109
UACC-62+241240+752,-80.0,-55.995586
UACC-62+241240+79037,0.0,13.543528
UACC-62+24559+102816,11.0,1.3612527
UACC-62+24559+169780,11.0,64.88109
UACC-62+24559+27640,-26.0,7.217572
UACC-62+24559+45388,70.0,-1.2647352
